i,networkCost
7786,37.05849838256836
7787,38090.5546875
7788,0.2587004005908966
7789,22997.24609375
7790,0.3148100972175598
7791,0.19784030318260193
7792,11223.4423828125
7793,0.18166907131671906
7794,2.9327399730682373
7795,0.12650862336158752
7796,0.15357407927513123
7797,0.44313734769821167
7798,10.961833000183105
7799,3.552807569503784
7800,37317.21484375
7801,0.12159951031208038
7802,0.24828478693962097
7803,0.0725874975323677
7804,0.0840073749423027
7805,0.1392652541399002
7806,19837.966796875
7807,13042.134765625
7808,21840.1484375
7809,0.18584044277668
7810,20088.625
7811,2.5136070251464844
7812,629.1451416015625
7813,3838.808837890625
7814,165.1732940673828
7815,1.2662198543548584
7816,42537.25
7817,0.04555332288146019
7818,0.2890637516975403
7819,4306.359375
7820,0.26015621423721313
7821,0.2703285813331604
7822,0.28472021222114563
7823,1.032781720161438
7824,0.1654520481824875
7825,0.4642711579799652
7826,0.6920998692512512
7827,21481.04296875
7828,27948.205078125
7829,0.2633439302444458
7830,1.052587628364563
7831,22.01729393005371
7832,2179.1513671875
7833,0.17808140814304352
7834,0.37043437361717224
7835,8997.19921875
7836,32451.5859375
7837,0.21070842444896698
7838,0.2697877287864685
7839,0.12411157041788101
7840,21090.8984375
7841,0.01701587624847889
7842,992.30322265625
7843,300.8050537109375
7844,0.3000801205635071
7845,3.275531053543091
7846,15324.5712890625
7847,2539.973388671875
7848,0.14105014503002167
7849,21019.171875
7850,0.4791276156902313
7851,21074.92578125
7852,0.5336077809333801
7853,4963.42333984375
7854,0.1866595596075058
7855,10947.1220703125
7856,0.5169565677642822
7857,13587.2568359375
7858,0.2690151035785675
7859,11691.783203125
7860,0.07294736057519913
7861,4511.77197265625
7862,35561.93359375
7863,0.15101785957813263
7864,0.11101333796977997
7865,1.6881529092788696
7866,23727.384765625
7867,3305.159912109375
7868,0.11181758344173431
7869,34231.71484375
7870,118.39407348632812
7871,24526.8359375
7872,62.26057434082031
7873,1217.00439453125
7874,33004.078125
7875,0.00812018383294344
7876,8291.4306640625
7877,0.12878885865211487
7878,206.35231018066406
7879,2.229501485824585
7880,16923.52734375
7881,516.3853149414062
7882,16166.41015625
7883,84.4942398071289
7884,0.2074408382177353
7885,0.15567459166049957
7886,0.10041722655296326
7887,8860.328125
7888,0.22809723019599915
7889,4572.14453125
7890,0.14314521849155426
7891,0.1413637399673462
7892,0.1253347247838974
7893,1.7136003971099854
7894,1.0280100107192993
7895,981.9267578125
7896,10.310848236083984
7897,0.2028888463973999
7898,0.024205077439546585
7899,0.3657650649547577
7900,0.776599645614624
7901,6.994271755218506
7902,1.3647699356079102
7903,0.07138127833604813
7904,1.6416189670562744
7905,0.13479696214199066
7906,0.11524644494056702
7907,2.588747501373291
7908,0.21540378034114838
7909,0.22210633754730225
7910,0.4226635992527008
7911,0.1579752266407013
7912,0.29200610518455505
7913,436.40625
7914,20045.6484375
7915,2887.65087890625
7916,9116.7724609375
7917,4244.171875
7918,3703.687255859375
7919,1497.9453125
7920,0.19357846677303314
7921,23180.642578125
7922,6.732581615447998
7923,0.6155410408973694
7924,0.23013155162334442
7925,0.12122790515422821
7926,11548.68359375
7927,0.11487680673599243
7928,3072.943359375
7929,8057.71337890625
7930,0.7508200407028198
7931,1879.109130859375
7932,2349.333984375
7933,0.5207216739654541
7934,0.10294131934642792
7935,0.13623176515102386
7936,0.08447937667369843
7937,10741.5546875
7938,11523.748046875
7939,16993.931640625
7940,17.288637161254883
7941,0.4504188299179077
7942,18491.20703125
7943,16.758939743041992
7944,177.6347198486328
7945,0.23734302818775177
7946,0.3033779263496399
7947,0.1364072561264038
7948,0.13317866623401642
7949,0.48066508769989014
7950,1.0184029340744019
7951,0.7195783853530884
7952,10581.58203125
7953,28860.392578125
7954,11143.6259765625
7955,0.3172261416912079
7956,26.08576011657715
7957,13753.802734375
7958,0.0913643017411232
7959,0.12095393240451813
7960,0.14343750476837158
7961,409.51416015625
7962,0.3431835472583771
7963,0.28580930829048157
7964,0.0657196044921875
7965,0.1255510151386261
7966,5084.43408203125
7967,0.18227681517601013
7968,1070.67626953125
7969,0.11133129149675369
7970,11242.625
7971,0.13668455183506012
7972,8549.70703125
7973,4.75524377822876
7974,1.01509428024292
7975,0.17746542394161224
7976,25591.462890625
7977,29081.34375
7978,0.2710205018520355
7979,3.15609073638916
7980,2555.5703125
7981,33850.8359375
7982,19142.638671875
7983,37724.11328125
7984,131.80194091796875
7985,0.16424953937530518
7986,0.16546736657619476
7987,17223.384765625
7988,0.23743516206741333
7989,0.16750745475292206
7990,1.0087177753448486
7991,0.24820078909397125
7992,0.13937552273273468
7993,12.590093612670898
7994,19224.314453125
7995,10208.6611328125
7996,0.5369820594787598
7997,1.2141475677490234
7998,17183.869140625
7999,0.3203912079334259
8000,2823.402099609375
8001,26112.42578125
8002,0.1250525712966919
8003,0.2986401319503784
8004,0.0370514802634716
8005,0.1448753923177719
8006,10865.9326171875
8007,205.29649353027344
8008,0.21198970079421997
8009,0.3772524297237396
8010,1.236390233039856
8011,0.5838025212287903
8012,0.1848302185535431
8013,0.16591450572013855
8014,6078.759765625
8015,0.6096068024635315
8016,15922.46875
8017,2955.177001953125
8018,1.0850077867507935
8019,0.05432134494185448
8020,4071.587890625
8021,524.241455078125
8022,32.35549545288086
8023,2.459660291671753
8024,36656.07421875
8025,0.2876489758491516
8026,0.3158663511276245
8027,0.280396431684494
8028,2.989591598510742
8029,0.6683709025382996
8030,1592.633544921875
8031,0.13113577663898468
8032,0.4802415668964386
8033,0.19134263694286346
8034,0.12549476325511932
8035,0.5816506147384644
8036,3.108400344848633
8037,7726.44384765625
8038,0.8077517151832581
8039,0.5529175400733948
8040,5161.25048828125
8041,0.2985961139202118
8042,1.26948082447052
8043,37590.41796875
8044,0.2869400084018707
8045,528.4259033203125
8046,12263.169921875
8047,27241.8359375
8048,0.25661489367485046
8049,11.69847297668457
8050,14381.7548828125
8051,1.334341287612915
8052,1.1013509035110474
8053,1.3278762102127075
8054,0.35299253463745117
8055,0.14293302595615387
8056,5328.4677734375
8057,0.3192891478538513
8058,0.12976397573947906
8059,4048.45556640625
8060,0.2347525805234909
8061,7777.8876953125
8062,374.78472900390625
8063,0.16322819888591766
8064,0.021062783896923065
8065,126.12902069091797
8066,0.75156569480896
8067,8782.4453125
8068,1.789785385131836
8069,1.8246463537216187
8070,20791.0859375
8071,0.12584452331066132
8072,0.4855543375015259
8073,10216.4716796875
8074,0.09820527583360672
8075,0.1131439134478569
8076,25.236791610717773
8077,0.2243872731924057
8078,0.2107175886631012
8079,35784.1796875
8080,93.45036315917969
8081,31556.5625
8082,0.540172278881073
8083,0.12910538911819458
8084,0.2970629036426544
8085,2569.716796875
8086,19670.1875
8087,0.46043822169303894
8088,17734.7578125
8089,9367.509765625
8090,0.410844087600708
8091,0.47971129417419434
8092,0.2687743008136749
8093,8181.33056640625
8094,2.224452495574951
8095,0.7674369215965271
8096,0.13935944437980652
8097,0.5321705341339111
8098,604.0701293945312
8099,8024.63330078125
8100,10.495793342590332
8101,0.13167902827262878
8102,0.11117628961801529
8103,8507.705078125
8104,0.2925131320953369
8105,1.5226893424987793
8106,0.09672892093658447
8107,1.3660409450531006
8108,2.699641466140747
8109,6297.189453125
8110,0.31893330812454224
8111,17005.625
8112,4720.771484375
8113,1.0091464519500732
8114,1.4019657373428345
8115,0.30739086866378784
8116,8683.1259765625
8117,0.08540618419647217
8118,3420.993896484375
8119,0.41948840022087097
8120,0.7071893811225891
8121,4.239137649536133
8122,1324.1700439453125
8123,11726.19140625
8124,0.12364866584539413
8125,0.09144622832536697
8126,32581.89453125
8127,0.23480015993118286
8128,40446.3984375
8129,0.7282686829566956
8130,243.34295654296875
8131,19845.0859375
8132,10650.4599609375
8133,0.12307160347700119
8134,1.1617316007614136
8135,27157.173828125
8136,130.99423217773438
8137,0.9507646560668945
8138,0.16654255986213684
8139,1.4516111612319946
8140,139.67515563964844
8141,18392.6171875
8142,705.0233154296875
8143,0.18936610221862793
8144,0.2738649547100067
8145,34270.078125
8146,1.2038373947143555
8147,1880.9654541015625
8148,9372.3525390625
8149,25920.19140625
8150,102.57669067382812
8151,4295.728515625
8152,0.3152941167354584
8153,0.3770335614681244
8154,26170.1640625
8155,0.2825797200202942
8156,0.3820267915725708
8157,2282.9814453125
8158,1.36118483543396
8159,1.867953896522522
8160,1.3423449993133545
8161,0.15005522966384888
8162,0.27262404561042786
8163,8934.720703125
8164,0.2466670572757721
8165,33.50396728515625
8166,0.2875629961490631
8167,17870.697265625
8168,0.6350111961364746
8169,0.18489274382591248
8170,28938.4609375
8171,2.3377435207366943
8172,0.39714688062667847
8173,0.1632399559020996
8174,0.13701453804969788
8175,0.30330774188041687
8176,0.33457934856414795
8177,0.1911374032497406
8178,13072.34375
8179,0.806668758392334
8180,12837.712890625
8181,0.24573004245758057
8182,21188.048828125
8183,283.4488220214844
8184,12376.5234375
8185,17115.564453125
8186,0.12094932049512863
8187,6.596193790435791
8188,0.1167997270822525
8189,0.3567163944244385
8190,14.026643753051758
8191,1.230994701385498
8192,19069.8359375
8193,0.7625223398208618
8194,580.4254760742188
8195,0.393897145986557
8196,0.6077799797058105
8197,5.645965576171875
8198,1.4750999212265015
8199,0.23568838834762573
8200,13474.32421875
8201,0.39155614376068115
8202,0.13030283153057098
8203,0.349761426448822
8204,919.6314697265625
8205,22278.966796875
8206,9595.0439453125
8207,7220.388671875
8208,0.37299060821533203
8209,42438.28515625
8210,0.12836633622646332
8211,0.4739958941936493
8212,1552.98876953125
8213,0.11271428316831589
8214,19813.0859375
8215,0.2480972707271576
8216,2.0481646060943604
8217,4359.234375
8218,12.278575897216797
8219,2760.631591796875
8220,257.3148498535156
8221,29329.224609375
8222,0.16196177899837494
8223,0.6341969966888428
8224,3.819852828979492
8225,26875.69140625
8226,397.7335510253906
8227,12844.755859375
8228,85.07151794433594
8229,35308.61328125
8230,1.0517444610595703
8231,1510.6866455078125
8232,24847.1484375
8233,0.20216505229473114
8234,3469.35009765625
8235,724.406494140625
8236,1.1499873399734497
8237,0.02728934772312641
8238,914.1400146484375
8239,4892.3955078125
8240,0.10681874305009842
8241,32728.77734375
8242,7300.29150390625
8243,0.11771548539400101
8244,0.15179592370986938
8245,6262.2880859375
8246,29955.740234375
8247,136.96176147460938
8248,0.04547080770134926
8249,1.0071163177490234
8250,13194.013671875
8251,5.419485092163086
8252,0.09015955030918121
8253,0.634872317314148
8254,0.5979748964309692
8255,0.39086058735847473
8256,2729.004638671875
8257,0.6737677454948425
8258,1444.6219482421875
8259,0.20334596931934357
8260,0.23148450255393982
8261,0.3489990532398224
8262,7444.2705078125
8263,0.4113506078720093
8264,0.13598909974098206
8265,8770.162109375
8266,6865.69873046875
8267,0.11582396924495697
8268,4387.31103515625
8269,16201.4296875
8270,10.61187744140625
8271,0.1387922167778015
8272,0.16617625951766968
8273,18478.103515625
8274,0.24372127652168274
8275,0.4822138547897339
8276,38604.59765625
8277,40070.8359375
8278,0.22123359143733978
8279,62.14241409301758
8280,8729.126953125
8281,0.15210683643817902
8282,0.32375791668891907
8283,18068.166015625
8284,0.3475092053413391
8285,0.11733073741197586
8286,31281.72265625
8287,0.15458424389362335
8288,0.1690765619277954
8289,5168.8076171875
8290,2.0256597995758057
8291,0.1812119334936142
8292,1.0276620388031006
8293,10891.6220703125
8294,17899.26953125
8295,1.0297176837921143
8296,0.18957385420799255
8297,10.251408576965332
8298,5873.06689453125
8299,0.14146290719509125
8300,0.1521286964416504
8301,4139.90771484375
8302,45.59758377075195
8303,3.613452196121216
8304,1.397693395614624
8305,0.208977609872818
8306,15787.6923828125
8307,5887.9990234375
8308,21664.63671875
8309,0.7469997406005859
8310,0.7039676308631897
8311,20778.943359375
8312,0.33562007546424866
8313,198.14878845214844
8314,0.2622884511947632
8315,56.29798126220703
8316,68.99417114257812
8317,8325.6015625
8318,0.826632559299469
8319,0.3284921646118164
8320,95.88536834716797
8321,763.5554809570312
8322,4279.48828125
8323,4.843791961669922
8324,128.20753479003906
8325,0.2484322488307953
8326,0.13655321300029755
8327,10468.2265625
8328,6495.49609375
8329,0.1744614839553833
8330,0.21794843673706055
8331,631.8079833984375
8332,0.44411706924438477
8333,2.2085111141204834
8334,1062.932373046875
8335,0.27709904313087463
8336,8400.9228515625
8337,0.15226690471172333
8338,0.2003350555896759
8339,21417.369140625
8340,5091.15869140625
8341,9.395499229431152
8342,0.1267528086900711
8343,32154.689453125
8344,0.15121164917945862
8345,0.32872718572616577
8346,1088.2685546875
8347,1671.1820068359375
8348,0.104587122797966
8349,25083.9453125
8350,0.3210553824901581
8351,0.6401297450065613
8352,0.14287787675857544
8353,0.27422812581062317
8354,2550.536376953125
8355,11.314765930175781
8356,13087.1708984375
8357,0.10734786093235016
8358,19821.1484375
8359,0.2094285786151886
8360,381.1479187011719
8361,12583.380859375
8362,0.13108178973197937
8363,0.19350287318229675
8364,0.12193744629621506
8365,0.6919365525245667
8366,0.2853134572505951
8367,0.9594342112541199
8368,2096.16650390625
8369,8506.0224609375
8370,0.13979996740818024
8371,0.12038188427686691
8372,0.24094726145267487
8373,0.11386178433895111
8374,1699.756103515625
8375,0.02859256975352764
8376,0.1296813189983368
8377,0.1559634506702423
8378,0.1073836013674736
8379,3320.8251953125
8380,0.12304014712572098
8381,28235.203125
8382,353.5535888671875
8383,2832.5830078125
8384,0.4248812198638916
8385,0.2908473014831543
8386,11369.2353515625
8387,2.226883888244629
8388,30668.642578125
8389,6265.09716796875
8390,33.85773849487305
8391,6862.26806640625
8392,0.1656614989042282
8393,1.6142743825912476
8394,0.12798462808132172
8395,0.17627723515033722
8396,9796.2880859375
8397,13197.1611328125
8398,1.1847676038742065
8399,5820.12158203125
8400,9681.23828125
8401,17530.306640625
8402,40624.02734375
8403,0.17950235307216644
8404,0.5075376033782959
8405,0.34208330512046814
8406,19213.66796875
8407,22.067655563354492
8408,0.671262800693512
8409,0.27312159538269043
8410,14003.1953125
8411,23135.841796875
8412,753.2025756835938
8413,0.12027735263109207
8414,0.21014219522476196
8415,2.3147380352020264
8416,0.22025631368160248
8417,0.1562071144580841
8418,0.6854749917984009
8419,0.1198047623038292
8420,0.230973020195961
8421,11.720149040222168
8422,0.2071613073348999
8423,0.6758580803871155
8424,0.42931249737739563
8425,20045.0703125
8426,0.4693474769592285
8427,0.7026345729827881
8428,0.2979561984539032
8429,15868.2802734375
8430,6.927723407745361
8431,0.34257322549819946
8432,17418.421875
8433,2249.319580078125
8434,0.12622997164726257
8435,16911.9609375
8436,0.2562061846256256
8437,6670.03759765625
8438,1.7896230220794678
8439,0.5955663919448853
8440,10207.0576171875
8441,38204.16796875
8442,0.3170713782310486
8443,1672.7843017578125
8444,0.13794103264808655
8445,0.15031856298446655
8446,0.8375596404075623
8447,0.11436977982521057
8448,0.5874380469322205
8449,0.01762569323182106
8450,0.320127934217453
8451,13522.83984375
8452,0.62204509973526
8453,1318.9527587890625
8454,19481.671875
8455,0.13180047273635864
8456,29707.982421875
8457,0.20180387794971466
8458,0.010181047022342682
8459,25827.458984375
8460,0.5641118884086609
8461,0.17368537187576294
8462,352.81494140625
8463,0.13229167461395264
8464,2.5041942596435547
8465,472.6355895996094
8466,0.15878212451934814
8467,0.4483196437358856
8468,0.4858299493789673
8469,10221.7939453125
8470,1209.1044921875
8471,0.07962244749069214
8472,0.6202004551887512
8473,0.15534836053848267
8474,0.12770262360572815
8475,0.4012965261936188
8476,2230.3837890625
8477,1503.1771240234375
8478,0.2033976912498474
8479,115.4638900756836
8480,3.8722593784332275
8481,511.85162353515625
8482,4.0963311195373535
8483,2.6144039630889893
8484,0.13919630646705627
8485,0.20151203870773315
8486,31080.06640625
8487,0.11774720996618271
8488,0.633743166923523
8489,27817.16015625
8490,3930.041748046875
8491,6201.19970703125
8492,20940.931640625
8493,0.15156008303165436
8494,17529.71875
8495,1.1621198654174805
8496,0.11294610053300858
8497,0.12651614844799042
8498,0.3205297887325287
8499,0.1399301439523697
8500,24126.462890625
8501,0.32152149081230164
8502,0.24776685237884521
8503,0.23585419356822968
8504,17227.966796875
8505,17387.5703125
8506,0.14776302874088287
8507,1.7901780605316162
8508,0.707625150680542
8509,214.7974395751953
8510,0.25648340582847595
8511,0.10759395360946655
8512,0.4374118149280548
8513,0.5579482316970825
8514,19175.30859375
8515,0.559030294418335
8516,1.7809268236160278
8517,1.310843825340271
8518,0.2673642635345459
8519,0.3270430564880371
8520,0.44780710339546204
8521,2.329787492752075
8522,165.32574462890625
8523,7418.34228515625
8524,26855.470703125
8525,17204.005859375
8526,21306.685546875
8527,0.5316245555877686
8528,1402.9239501953125
8529,0.21530000865459442
8530,37983.22265625
8531,1.3703811168670654
8532,0.06338103115558624
8533,4459.4755859375
8534,0.18697898089885712
8535,25704.21484375
8536,8843.4296875
8537,8485.8818359375
8538,20008.3125
8539,0.05870123580098152
8540,0.1270943284034729
8541,9165.3330078125
8542,0.16442885994911194
8543,93.1640625
8544,0.3121344745159149
8545,0.17114460468292236
8546,9248.1630859375
8547,0.43535950779914856
8548,0.6331416964530945
8549,0.616550624370575
8550,0.28941360116004944
8551,0.21693265438079834
8552,0.2014811635017395
8553,6096.64453125
8554,28265.365234375
8555,0.12695448100566864
8556,0.16579264402389526
8557,0.6726021766662598
8558,14902.568359375
8559,31514.517578125
8560,12274.2236328125
8561,0.07033897191286087
8562,1.5197416543960571
8563,20780.064453125
8564,1.5280848741531372
8565,0.6317631602287292
8566,0.16048093140125275
8567,0.12775543332099915
8568,0.24628885090351105
8569,3179.826416015625
8570,0.353351354598999
8571,1.1330687999725342
8572,0.3794175386428833
8573,1781.646484375
8574,3573.19921875
8575,0.1658734381198883
8576,0.3195229768753052
8577,5405.92626953125
8578,21467.94921875
8579,1807.8184814453125
8580,8836.6630859375
8581,0.6528833508491516
8582,0.14982149004936218
8583,0.12639716267585754
8584,0.9539031386375427
8585,1785.256103515625
8586,0.5680311322212219
8587,4489.93603515625
8588,0.2508402168750763
8589,0.915726363658905
8590,23542.1640625
8591,0.34588170051574707
8592,0.4497017562389374
8593,710.7614135742188
8594,20665.865234375
8595,0.22865669429302216
8596,0.1403413563966751
8597,0.36567357182502747
8598,1359.8399658203125
8599,8.489330291748047
8600,9866.1240234375
8601,224.9339141845703
8602,5785.9228515625
8603,17.08159637451172
8604,16415.583984375
8605,0.29878005385398865
8606,21182.638671875
8607,24974.177734375
8608,0.175444558262825
8609,8561.287109375
8610,36419.01171875
8611,0.3290014863014221
8612,21634.662109375
8613,2244.107177734375
8614,0.10834579169750214
8615,0.0434938408434391
8616,2896.639892578125
8617,0.6705297231674194
8618,0.20985983312129974
8619,24152.783203125
8620,0.13972119987010956
8621,0.2752954065799713
8622,13511.43359375
8623,960.204833984375
8624,1727.358642578125
8625,11789.26171875
8626,2.5270631313323975
8627,1.2133110761642456
8628,2.281374931335449
8629,1225.42041015625
8630,0.36001870036125183
8631,0.24698273837566376
8632,0.3732772171497345
8633,0.5620965957641602
8634,0.20929037034511566
8635,0.1682012379169464
8636,16524.046875
8637,0.28526169061660767
8638,0.14942453801631927
8639,0.6049256324768066
8640,0.03144117444753647
8641,0.8585240840911865
8642,0.16851097345352173
8643,0.1389310210943222
8644,147.83189392089844
8645,22791.626953125
8646,0.12354132533073425
8647,0.5281700491905212
8648,0.1885267049074173
8649,6286.0224609375
8650,0.5132478475570679
8651,0.6380067467689514
8652,0.15552543103694916
8653,1.9751008749008179
8654,0.3637266755104065
8655,0.13130336999893188
8656,0.322954386472702
8657,0.3221682012081146
8658,0.2432122826576233
8659,4534.05419921875
8660,14981.2509765625
8661,25570.3984375
8662,0.16506324708461761
8663,0.7237351536750793
8664,0.4006790220737457
8665,0.1317945122718811
8666,0.2579101622104645
8667,1.3335144519805908
8668,6986.794921875
8669,11778.3701171875
8670,1.329072117805481
8671,0.23061597347259521
8672,0.8627832531929016
8673,0.034324634820222855
8674,20119.203125
8675,51.270137786865234
8676,0.5226213932037354
8677,8143.7080078125
8678,3622.33447265625
8679,0.25230589509010315
8680,0.12837237119674683
8681,0.18994572758674622
8682,0.30441802740097046
8683,1.4638447761535645
8684,0.5610940456390381
8685,0.28927522897720337
8686,10021.17578125
8687,47.951847076416016
8688,13932.1376953125
8689,0.24775029718875885
8690,4145.15771484375
8691,0.26048433780670166
8692,0.17448914051055908
8693,21.15206527709961
8694,0.35210657119750977
8695,152.24234008789062
8696,10577.6591796875
8697,12657.166015625
8698,0.34579959511756897
8699,2.309255361557007
8700,0.9634317755699158
8701,0.2215496152639389
8702,0.7319954037666321
8703,1.9933421611785889
8704,2178.345947265625
8705,0.30772721767425537
8706,30267.294921875
8707,0.09314268082380295
8708,0.22646750509738922
8709,11838.7138671875
8710,1064.8770751953125
8711,440.9334411621094
8712,0.5027728080749512
8713,12706.10546875
8714,10998.375
8715,0.14614172279834747
8716,0.1080285906791687
8717,90.36531829833984
8718,1.8725101947784424
8719,0.8970350623130798
8720,0.603983998298645
8721,0.11439458280801773
8722,0.49826860427856445
8723,1.8424772024154663
8724,0.8499631285667419
8725,0.3475971221923828
8726,0.23892101645469666
8727,16786.24609375
8728,0.17164964973926544
8729,9862.7109375
8730,0.12598161399364471
8731,23622.814453125
8732,1388.5455322265625
8733,5375.82470703125
8734,0.910811722278595
8735,247.750244140625
8736,0.24448291957378387
8737,3227.09033203125
8738,0.2733883559703827
8739,0.13610979914665222
8740,38945.890625
8741,0.16277039051055908
8742,0.32647159695625305
8743,27683.779296875
8744,0.2421550452709198
8745,26420.265625
8746,5761.013671875
8747,26630.71875
8748,0.5424555540084839
8749,0.2117622047662735
8750,0.22049838304519653
8751,0.12608017027378082
8752,0.16776959598064423
8753,10589.3603515625
8754,0.2541641592979431
8755,0.29598990082740784
8756,10.61215877532959
8757,32598.16796875
8758,0.19014930725097656
8759,20946.423828125
8760,0.3745696246623993
8761,24692.8515625
8762,11423.87109375
8763,625.1483764648438
8764,0.11956660449504852
8765,0.03721983730792999
8766,4226.75341796875
8767,0.5986263155937195
8768,15524.0439453125
8769,17131.283203125
8770,1372.5435791015625
8771,2.9899203777313232
8772,1151.0985107421875
8773,2.1039328575134277
8774,0.13374465703964233
8775,38.44413375854492
8776,33655.9921875
8777,16666.083984375
8778,2668.173828125
8779,4135.00634765625
8780,0.6299949288368225
8781,10.867835998535156
8782,0.299304723739624
8783,2808.635498046875
8784,24859.173828125
8785,33967.96875
8786,0.643180787563324
8787,0.1154811754822731
8788,0.1897846758365631
8789,0.16113850474357605
8790,0.11430715024471283
8791,14086.1513671875
8792,13118.3779296875
8793,0.7388425469398499
8794,1.497986912727356
8795,0.28947713971138
8796,0.2553860545158386
8797,0.3585444390773773
8798,15263.9912109375
8799,0.20077480375766754
8800,0.7577192187309265
8801,28.948488235473633
8802,1483.60107421875
8803,0.3431493937969208
8804,0.06201860308647156
8805,0.2828615605831146
8806,20.099809646606445
8807,5.762943744659424
8808,0.8365522623062134
8809,24099.669921875
8810,0.15629678964614868
8811,6977.14697265625
8812,0.12120730429887772
8813,0.13517341017723083
8814,0.2889435887336731
8815,0.8725968599319458
8816,9027.291015625
8817,1644.540771484375
8818,0.28885796666145325
8819,62.093666076660156
8820,0.10232347995042801
8821,1.8496450185775757
8822,0.13418307900428772
8823,0.19294151663780212
8824,7154.208984375
8825,38784.81640625
8826,2.0172717571258545
8827,0.0947103425860405
8828,881.5236206054688
8829,0.585361659526825
8830,0.11217813938856125
8831,167.6235809326172
8832,28030.5703125
8833,1.1354175806045532
8834,16297.0537109375
8835,0.21116846799850464
8836,0.3266925513744354
8837,4.364531517028809
8838,0.7512931227684021
8839,0.41604676842689514
8840,4559.09814453125
8841,0.2259054183959961
8842,1.7672553062438965
8843,0.4759316146373749
8844,40812.09375
8845,0.5198865532875061
8846,0.19895659387111664
8847,2494.114013671875
8848,5876.90380859375
8849,1.115533471107483
8850,1006.195556640625
8851,1424.291015625
8852,0.3608393371105194
8853,8590.2412109375
8854,2462.89208984375
8855,0.6373286843299866
8856,14239.4287109375
8857,1088.9488525390625
8858,1.211350440979004
8859,4851.27587890625
8860,11033.2412109375
8861,0.9165960550308228
8862,17.486215591430664
8863,2360.181640625
8864,15413.7626953125
8865,1147.4869384765625
8866,0.0888703241944313
8867,0.5844334959983826
8868,0.010314368642866611
8869,0.6366384625434875
8870,0.11971861869096756
8871,155.4866943359375
8872,1.244152307510376
8873,15037.2314453125
8874,22844.341796875
8875,0.18718886375427246
8876,33.96669006347656
8877,0.5650681853294373
8878,0.24670714139938354
8879,2899.419921875
8880,11974.2529296875
8881,0.26747533679008484
8882,3267.802978515625
8883,283.1571044921875
8884,0.41096386313438416
8885,0.14051002264022827
8886,2625.988037109375
8887,4466.271484375
8888,4132.052734375
8889,0.14249208569526672
8890,0.1918153464794159
8891,164.6751251220703
8892,0.09280267357826233
8893,4328.75146484375
8894,3.4782443046569824
8895,10161.99609375
8896,10782.54296875
8897,0.343618780374527
8898,20088.1953125
8899,23132.857421875
8900,21513.388671875
8901,19274.013671875
8902,6205.89453125
8903,0.2594853639602661
8904,0.11865591257810593
8905,201.8262481689453
8906,0.44589734077453613
8907,0.2239338755607605
8908,32652.189453125
8909,0.5472741723060608
8910,0.20949266850948334
8911,0.394070565700531
8912,15564.1640625
8913,31417.375
8914,0.8425635695457458
8915,18412.904296875
8916,2.0110323429107666
8917,8215.755859375
8918,0.13631851971149445
8919,0.06136954203248024
8920,0.5407541990280151
8921,20211.033203125
8922,1.807403564453125
8923,2.3515307903289795
8924,0.1639556586742401
8925,0.31451404094696045
8926,2769.14111328125
8927,17313.90234375
8928,10443.369140625
8929,11004.419921875
8930,13430.8935546875
8931,1.3952703475952148
8932,7223.91455078125
8933,7.525701522827148
8934,5.880651473999023
8935,0.11911164224147797
8936,0.297000914812088
8937,0.2569268047809601
8938,8349.3056640625
8939,0.2512284815311432
8940,0.14225800335407257
8941,0.0995008572936058
8942,0.11293037980794907
8943,0.2990725636482239
8944,0.28304576873779297
8945,1.3319653272628784
8946,0.489516019821167
8947,3117.427734375
8948,0.12459399551153183
8949,13100.505859375
8950,0.28326350450515747
8951,780.4130859375
8952,6280.15478515625
8953,0.1392664760351181
8954,134.4007110595703
8955,5111.15869140625
8956,9381.2646484375
8957,3891.550537109375
8958,16723.599609375
8959,22081.841796875
8960,0.13421016931533813
8961,0.42727795243263245
8962,26847.498046875
8963,0.06000036746263504
8964,1.397812843322754
8965,22736.48046875
8966,0.4478718340396881
8967,0.15657265484333038
8968,0.7665162682533264
8969,0.22357900440692902
8970,28173.42578125
8971,0.12487798184156418
8972,0.11535509675741196
8973,0.2482052445411682
8974,0.5496653914451599
8975,0.08091755211353302
8976,0.15422089397907257
8977,0.15233230590820312
8978,19340.322265625
8979,0.2147829681634903
8980,0.36663925647735596
8981,0.27335286140441895
8982,0.23652948439121246
8983,1430.874755859375
8984,0.13792063295841217
8985,15345.3271484375
8986,21185.208984375
8987,0.12737692892551422
8988,22854.736328125
8989,1157.098876953125
8990,5.805064678192139
8991,2191.545654296875
8992,3818.269775390625
8993,0.41301268339157104
8994,9.115403175354004
8995,0.12770378589630127
8996,16980.71875
8997,0.16564083099365234
8998,229.43788146972656
8999,0.12714871764183044
9000,0.13490860164165497
9001,0.26492130756378174
9002,0.08383241295814514
9003,18654.6171875
9004,0.43979382514953613
9005,11790.8642578125
9006,10718.810546875
9007,0.6224324703216553
9008,0.16363216936588287
9009,22452.5390625
9010,0.44920244812965393
9011,0.38868892192840576
9012,0.13717754185199738
9013,40649.9375
9014,0.15893812477588654
9015,28821.37109375
9016,1.5683789253234863
9017,1.7535024881362915
9018,2364.75927734375
9019,0.7053382396697998
9020,21829.19140625
9021,0.12701721489429474
9022,21352.890625
9023,805.1560668945312
9024,0.21974177658557892
9025,26057.22265625
9026,3360.533447265625
