i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
7403,0.05975129082798958,21,0.010070085525512695,5.7101306794038464e-08,0.23529379069805145,2,-1,-1
7404,0.09529097378253937,14,0.008826255798339844,9.248810073358982e-08,0.10358075797557831,1,9,-1
7405,9.7103910446167,2,0.12514030933380127,0.0009528517839498818,inf,-1,-1,-1
7406,7332.16796875,32,1.97010338306427,0.7331447005271912,inf,-1,-1,-1
7407,2811.619140625,32,2.2168264389038086,0.28105664253234863,inf,-1,-1,-1
7408,217.23507690429688,31,0.9146727919578552,0.021695706993341446,inf,-1,-1,-1
7409,3511.09228515625,32,1.933297872543335,0.3509952127933502,inf,-1,-1,-1
7410,6.365511417388916,8,0.13686001300811768,0.0006169269909150898,inf,-1,-1,-1
7411,11.56933307647705,11,0.23757211863994598,0.0011449219891801476,inf,-1,-1,-1
7412,0.03517141193151474,21,0.012575969099998474,2.3054685982515366e-07,0.49212193489074707,0,15,-1
7413,0.11411523818969727,2,0.0002613067626953125,9.677043888434156e-12,0.11437007039785385,7,0,0
7414,0.09934618324041367,21,0.0011225342750549316,2.0512291865060206e-09,0.10059139877557755,8,-1,-1
7415,0.1660478562116623,2,0.0026416184846311808,4.1186197563547466e-08,inf,-1,-1,-1
7416,3057.28125,27,1.1136467456817627,0.3056769371032715,inf,-1,-1,-1
7417,1.8029181957244873,2,0.07394289970397949,0.00016692874487489462,inf,-1,-1,-1
7418,0.09944438189268112,16,0.0034404899924993515,2.561519218957642e-09,0.10072734951972961,12,-1,-1
7419,0.11990649253129959,19,0.003408193588256836,1.85852542244902e-08,0.12027762085199356,17,-1,-1
7420,8944.6533203125,32,2.4292526245117188,0.8943691253662109,inf,-1,-1,-1
7421,6088.685546875,32,2.0367894172668457,0.6088049411773682,inf,-1,-1,-1
7422,0.09499391913414001,26,0.019805848598480225,3.425343493290711e-07,0.3070746958255768,1,-1,-1
7423,1382.3233642578125,19,0.859139084815979,0.13820672035217285,inf,-1,-1,-1
7424,0.20976677536964417,30,0.005054473876953125,8.840036969104403e-08,0.6790760159492493,18,-1,-1
7425,0.16887713968753815,31,0.0033044815063476562,6.337943148082559e-08,0.1758556365966797,30,-1,-1
7426,9048.216796875,32,1.9115667343139648,0.9047339558601379,inf,-1,-1,-1
7427,369.9763488769531,32,1.213900089263916,0.03696160018444061,inf,-1,-1,-1
7428,0.09493065625429153,29,0.012968361377716064,6.152358622557585e-08,0.09721332043409348,8,-1,-1
7429,0.21768614649772644,26,0.008671851828694344,3.6623497123855486e-08,inf,-1,-1,-1
7430,0.28521016240119934,31,0.0006847381591796875,5.575105377353395e-10,0.3114817142486572,30,-1,-1
7431,0.15006788074970245,26,0.00107574462890625,6.25866136694242e-10,0.15080280601978302,13,1,1
7432,2985.6025390625,32,2.1163763999938965,0.29847803711891174,inf,-1,-1,-1
7433,0.053648583590984344,9,0.0016052722930908203,1.8067865426019125e-08,0.06086814031004906,3,2,2
7434,0.07100247591733932,32,0.01106119155883789,7.858970008101096e-08,1.8564742803573608,4,29,-1
7435,4251.8193359375,32,2.6936187744140625,0.4250330626964569,inf,-1,-1,-1
7436,38.96749496459961,7,0.29637235403060913,0.0038809000980108976,inf,-1,-1,-1
7437,0.1616983264684677,28,0.010647296905517578,7.130795864895845e-08,0.2681768238544464,0,13,-1
7438,0.08568568527698517,18,0.0024042725563049316,9.808336365324521e-09,0.0894867479801178,9,-1,-1
7439,2560.6455078125,32,2.757032871246338,0.2558167278766632,inf,-1,-1,-1
7440,0.10997346043586731,28,0.0016188621520996094,2.0377202147869866e-09,0.11125505715608597,27,1,1
7441,0.18567392230033875,25,0.008697509765625,2.9703235426836727e-08,0.18959151208400726,23,20,-1
7442,0.09835131466388702,11,0.0022028684616088867,4.31849844773069e-09,0.10652944445610046,7,-1,-1
7443,4910.7373046875,32,2.410170555114746,0.4909416139125824,inf,-1,-1,-1
7444,0.20100313425064087,20,0.02486950159072876,4.1192589605998364e-07,0.4589502513408661,1,-1,-1
7445,0.21962697803974152,30,0.014336824417114258,2.5351818067065324e-07,0.23471243679523468,4,-1,-1
7446,0.09244051575660706,32,0.0,0.0,0.09244051575660706,32,21,21
7447,0.12070115655660629,30,0.012956619262695312,1.28056868220483e-07,0.1520306020975113,5,24,-1
7448,0.13833855092525482,30,0.0,0.0,0.13833855092525482,30,24,24
7449,0.07515604794025421,24,0.0010212957859039307,2.0691233448832946e-10,0.07522793859243393,14,5,5
7450,0.1607084572315216,31,0.0005078315734863281,1.7909229654833325e-09,0.16393810510635376,30,20,20
7451,867.8342895507812,31,1.3087925910949707,0.08675464987754822,inf,-1,-1,-1
7452,3495.12353515625,32,1.7157745361328125,0.3494672179222107,inf,-1,-1,-1
7453,0.04081994667649269,23,0.025276899337768555,1.9253968730481574e-07,0.041651900857686996,15,11,11
7454,129.7278289794922,21,0.74135422706604,0.012931976467370987,inf,-1,-1,-1
7455,3370.626953125,32,2.126955509185791,0.3369491696357727,inf,-1,-1,-1
7456,0.10549136251211166,16,0.007643163204193115,6.89394568098578e-08,0.10738197714090347,2,-1,-1
7457,665.724853515625,31,1.1602290868759155,0.06654524058103561,inf,-1,-1,-1
7458,734.9756469726562,22,0.9172073602676392,0.07346784323453903,inf,-1,-1,-1
7459,91.44800567626953,18,0.5600132942199707,0.009127747267484665,inf,-1,-1,-1
7460,0.09291471540927887,23,0.01077336072921753,4.8266425523024736e-08,0.09728138893842697,12,-1,-1
7461,1366.16015625,32,1.5447189807891846,0.13658936321735382,inf,-1,-1,-1
7462,0.16166937351226807,21,0.001057460904121399,1.9879528578847783e-10,0.1804315745830536,12,-1,-1
7463,0.09903073310852051,24,0.015521503984928131,1.1832476047857199e-06,inf,-1,-1,-1
7464,0.17764683067798615,21,0.010630369186401367,5.281755477426486e-08,0.18818075954914093,9,-1,-1
7465,136.33444213867188,31,0.654456615447998,0.013597275130450726,inf,-1,-1,-1
7466,0.11736726015806198,32,0.005985736846923828,6.772976490765359e-08,0.11772762984037399,24,-1,-1
7467,4188.14453125,26,1.3869071006774902,0.4187789559364319,inf,-1,-1,-1
7468,0.0520377941429615,18,0.006982237100601196,3.646950474944788e-08,0.05410883575677872,17,-1,-1
7469,0.13400183618068695,27,0.01335906982421875,3.4122987813134387e-07,0.21319293975830078,0,8,-1
7470,0.12296868115663528,25,0.007704973220825195,8.868778600401583e-09,0.12303707748651505,24,15,15
7471,0.11496075242757797,27,0.0,0.0,0.11496075242757797,27,27,27
7472,892.9216918945312,32,1.5731183290481567,0.0892457440495491,inf,-1,-1,-1
7473,0.1316484957933426,31,0.0,0.0,0.1316484957933426,31,22,22
7474,0.20854081213474274,32,0.0,0.0,0.20854081213474274,32,-1,-1
7475,1421.5841064453125,32,2.137932538986206,0.14204809069633484,inf,-1,-1,-1
7476,5735.5107421875,32,1.7659810781478882,0.5734928846359253,inf,-1,-1,-1
7477,0.09618816524744034,29,0.007302283775061369,1.0602611411059115e-07,0.09656313806772232,20,-1,-1
7478,4648.76416015625,32,2.032884359359741,0.46481332182884216,inf,-1,-1,-1
7479,0.15266944468021393,29,0.012645423412322998,1.835597629451513e-07,0.3686317205429077,2,27,-1
7480,0.09834478050470352,32,0.0,0.0,0.09834478050470352,32,27,27
7481,0.09620974957942963,22,0.0010556727647781372,2.928960129988667e-10,0.09974101185798645,2,-1,-1
7482,0.15925705432891846,25,0.004472509026527405,3.17839976560208e-09,0.16032259166240692,21,10,16
7483,0.10244166851043701,24,0.008399248123168945,4.744826753722009e-08,0.10776814818382263,6,2,2
7484,0.011318890377879143,20,0.005303382873535156,2.358251016687518e-08,0.011615283787250519,15,5,5
7485,2687.651611328125,32,2.7863738536834717,0.268573522567749,inf,-1,-1,-1
7486,0.07566532492637634,20,0.013614892959594727,1.897793566740802e-07,0.07673445343971252,16,-1,-1
7487,0.16108056902885437,29,0.0,0.0,0.16108056902885437,29,-1,-1
7488,2221.5009765625,32,2.5084450244903564,0.22195427119731903,inf,-1,-1,-1
7489,260.1186828613281,26,0.9621986150741577,0.025954823940992355,inf,-1,-1,-1
7490,1607.0274658203125,32,2.0832347869873047,0.16056929528713226,inf,-1,-1,-1
7491,29.139738082885742,5,0.22994302213191986,0.002894683973863721,inf,-1,-1,-1
7492,3788.510498046875,32,1.9295783042907715,0.3788032531738281,inf,-1,-1,-1
7493,12.503904342651367,10,0.19927698373794556,0.0012330302270129323,inf,-1,-1,-1
7494,0.12223801761865616,21,0.010516643524169922,1.1067767502481729e-07,0.12610602378845215,16,9,9
7495,829.5455932617188,26,1.135655164718628,0.08289483934640884,inf,-1,-1,-1
7496,0.13196294009685516,28,0.006092071533203125,1.0003949668657697e-08,0.15113791823387146,32,-1,-1
7497,0.11727704852819443,31,0.0,0.0,0.11727704852819443,31,20,20
7498,0.12690769135951996,27,0.006922721862792969,1.5372610562280897e-07,0.1274397224187851,29,18,18
7499,681.023681640625,32,1.5037139654159546,0.06802948564291,inf,-1,-1,-1
7500,753.397216796875,32,1.5045684576034546,0.07524266093969345,inf,-1,-1,-1
7501,838.8872680664062,32,1.519798755645752,0.08379193395376205,inf,-1,-1,-1
7502,0.07876066863536835,22,0.013163566589355469,3.7597381208342995e-08,0.07880245894193649,17,3,3
7503,0.16724525392055511,24,0.010699987411499023,4.241433160245833e-08,0.1701512634754181,20,-1,-1
7504,0.18671904504299164,31,0.003748655319213867,8.709536203355128e-09,0.18958348035812378,27,-1,-1
7505,3462.87353515625,32,2.3865110874176025,0.34613388776779175,inf,-1,-1,-1
7506,0.16793851554393768,31,0.0,0.0,0.16793851554393768,31,-1,-1
7507,843.5607299804688,32,1.7054164409637451,0.08428843319416046,inf,-1,-1,-1
7508,2742.11669921875,32,2.7962098121643066,0.2740318775177002,inf,-1,-1,-1
7509,46.804439544677734,2,0.20337903499603271,0.004661466460675001,inf,-1,-1,-1
7510,2631.859619140625,32,2.7609457969665527,0.2629556357860565,inf,-1,-1,-1
7511,0.11564639210700989,13,0.01270437240600586,1.0519767812411374e-07,0.13561305403709412,0,13,-1
7512,0.09828201681375504,23,0.013109087944030762,7.958173853239714e-08,0.09907853603363037,11,11,11
7513,3122.260009765625,32,2.1949825286865234,0.31213122606277466,inf,-1,-1,-1
7514,0.08785134553909302,28,0.0,0.0,0.08785134553909302,28,18,18
7515,395.4564208984375,32,1.2191455364227295,0.0395144484937191,inf,-1,-1,-1
7516,2801.916259765625,32,2.032071352005005,0.28009098768234253,inf,-1,-1,-1
7517,0.07675419002771378,27,0.0,0.0,0.07675419002771378,27,-1,-1
7518,2395.557373046875,32,2.275585174560547,0.23945961892604828,inf,-1,-1,-1
7519,0.1709606945514679,27,0.003581426804885268,3.643274837372701e-08,0.17235548794269562,19,18,18
7520,2817.76318359375,32,2.6708621978759766,0.28152960538864136,inf,-1,-1,-1
7521,0.046120963990688324,29,0.0,0.0,0.046120963990688324,29,12,12
7522,0.16461704671382904,29,0.0,0.0,0.16461704671382904,29,10,10
7523,20.05742073059082,21,0.2901897430419922,0.0019820232409983873,inf,-1,-1,-1
7524,0.027595648542046547,31,0.0,0.0,0.027595648542046547,31,7,7
7525,0.07801614701747894,9,0.034636855125427246,4.633155299416103e-07,0.10915247350931168,0,-1,-1
7526,2810.810791015625,32,2.674901247024536,0.280906617641449,inf,-1,-1,-1
7527,0.08450255542993546,27,0.0,0.0,0.08450255542993546,27,21,22
7528,6479.43359375,32,2.342357635498047,0.6478264927864075,inf,-1,-1,-1
7529,5420.11083984375,30,1.5116337537765503,0.5419461131095886,inf,-1,-1,-1
7530,1787.3565673828125,32,1.6542720794677734,0.17868180572986603,inf,-1,-1,-1
7531,846.6405639648438,32,1.7081310749053955,0.08458210527896881,inf,-1,-1,-1
7532,0.05822804570198059,31,0.008449077606201172,1.6091608756596543e-07,0.05953894183039665,30,18,18
7533,0.10370516777038574,27,0.0010534171015024185,2.2646684527671823e-10,0.10498695820569992,10,-1,-1
7534,0.05374050512909889,14,0.005521535873413086,1.5477912995720544e-07,0.056489184498786926,10,11,-1
7535,0.1091267541050911,10,0.0056580305099487305,4.614055626461777e-08,0.1113588735461235,2,10,-1
7536,9880.2578125,32,2.175780773162842,0.9879333972930908,inf,-1,-1,-1
7537,1013.7691650390625,32,1.645243763923645,0.10128966718912125,inf,-1,-1,-1
7538,4338.11474609375,32,2.8907454013824463,0.43362364172935486,inf,-1,-1,-1
7539,0.14474117755889893,29,0.014773845672607422,1.4294916184098838e-07,0.3625381886959076,11,23,-1
7540,0.13581198453903198,31,0.0,0.0,0.13581198453903198,31,21,21
7541,1496.78955078125,32,2.0729660987854004,0.14957799017429352,inf,-1,-1,-1
7542,822.2296752929688,32,1.6424391269683838,0.08217015862464905,inf,-1,-1,-1
7543,0.083793506026268,16,0.006236910820007324,1.4349473609343022e-08,0.0876743495464325,11,-1,-1
7544,0.17551890015602112,0,0.0,0.0,0.17551890015602112,0,-1,-1
7545,0.12593908607959747,31,0.002904653549194336,2.9193813588790363e-08,0.1272687017917633,26,31,-1
7546,0.08478642255067825,22,0.011550426483154297,9.744037043901699e-08,0.09557164460420609,0,0,0
7547,1033.4434814453125,30,1.2515387535095215,0.10331739485263824,inf,-1,-1,-1
7548,0.0741451308131218,21,0.007445335388183594,1.850312401074916e-07,0.07570577412843704,29,-1,-1
7549,0.08724922686815262,27,0.0,0.0,0.08724922686815262,27,17,19
7550,896.5431518554688,29,1.085603952407837,0.08960191160440445,inf,-1,-1,-1
7551,0.08787423372268677,30,0.01448550820350647,7.978684379850165e-08,0.12003808468580246,5,-1,-1
7552,0.17339858412742615,32,0.0,0.0,0.17339858412742615,32,8,8
7553,0.10046043992042542,24,0.0,0.0,0.10046043992042542,24,15,15
7554,0.07203378528356552,17,0.014561270363628864,3.888726851641877e-08,0.07252170890569687,23,-1,-1
7555,0.13091866672039032,25,0.006026625633239746,1.88813764623319e-08,0.13107740879058838,20,14,14
7556,42.18247985839844,2,0.282551646232605,0.004195434972643852,inf,-1,-1,-1
7557,0.08437333256006241,29,0.009941577911376953,9.688752911074516e-09,0.08473940193653107,32,9,9
7558,0.08490648865699768,12,0.011830747127532959,2.054205623380767e-07,0.09543418139219284,5,-1,-1
7559,26.78386116027832,24,0.25503304600715637,0.0026525433640927076,inf,-1,-1,-1
7560,597.6661376953125,30,0.8849155902862549,0.05974556878209114,inf,-1,-1,-1
7561,0.053419649600982666,23,0.0013167858123779297,6.021747100959374e-09,0.06785548478364944,12,23,-1
7562,0.10560829937458038,14,0.009734570980072021,1.8469275175903022e-07,0.10671841353178024,2,-1,-1
7563,0.1811491847038269,32,0.0,0.0,0.1811491847038269,32,-1,-1
7564,1974.2532958984375,32,1.5881973505020142,0.19737936556339264,inf,-1,-1,-1
7565,0.18081681430339813,25,0.006718635559082031,1.3315893276910629e-08,0.18321317434310913,17,11,12
7566,4034.2216796875,32,2.225728750228882,0.4033188819885254,inf,-1,-1,-1
7567,0.09864383190870285,16,0.0,0.0,0.09864383190870285,16,11,11
7568,476.1347961425781,32,1.4339754581451416,0.047531094402074814,inf,-1,-1,-1
7569,0.16442398726940155,13,0.008722662925720215,1.3692573475054814e-07,0.39455080032348633,0,-1,-1
7570,0.12926438450813293,13,0.005963802337646484,8.845853471939336e-08,0.13191810250282288,6,2,6
7571,1762.2874755859375,32,2.276240825653076,0.17603100836277008,inf,-1,-1,-1
7572,1247.367431640625,32,1.9634206295013428,0.12462988495826721,inf,-1,-1,-1
7573,0.1064608246088028,26,0.007435321807861328,2.9437945414656497e-08,0.10655791312456131,27,11,11
7574,2191.776123046875,32,2.2562971115112305,0.21902604401111603,inf,-1,-1,-1
7575,0.09054727107286453,16,0.0023713111877441406,1.8530776912939473e-08,0.0905909389257431,14,1,1
7576,0.06135597825050354,27,0.0,0.0,0.06135597825050354,27,18,18
7577,4680.7275390625,29,1.4426084756851196,0.4680042564868927,inf,-1,-1,-1
7578,57.750362396240234,8,0.31963253021240234,0.005751776043325663,inf,-1,-1,-1
7579,0.09680041670799255,32,0.0,0.0,0.09680041670799255,32,6,6
7580,0.08772488683462143,23,0.0037938952445983887,3.744443421993537e-09,0.08819787204265594,13,-1,-1
7581,0.17300206422805786,25,0.0,0.0,0.17300206422805786,25,-1,-1
7582,0.11285822838544846,26,0.01312565803527832,1.200398145329018e-07,0.13047665357589722,0,9,-1
7583,0.10421337932348251,25,0.0,0.0,0.10421337932348251,25,21,25
7584,286.0670166015625,23,0.8464486002922058,0.028578951954841614,inf,-1,-1,-1
7585,0.1214153915643692,17,0.002533435821533203,1.4369482492782026e-08,0.13453851640224457,5,3,3
7586,0.12216143310070038,29,0.005593776702880859,5.914998624234613e-08,0.1273539811372757,25,-1,-1
7587,75.88394927978516,3,0.2324122190475464,0.0075740027241408825,inf,-1,-1,-1
7588,0.10581096261739731,32,0.01380014419555664,7.750849562171425e-08,0.11563841998577118,3,2,2
7589,1374.716796875,32,2.0755486488342285,0.13736273348331451,inf,-1,-1,-1
7590,0.020478427410125732,31,0.011195898056030273,5.0682189112194465e-08,0.02135482430458069,28,12,12
7591,474.8490295410156,26,0.6676756143569946,0.04745940491557121,inf,-1,-1,-1
7592,0.11344441026449203,25,0.007217511534690857,2.1101632441400398e-08,0.23062261939048767,2,11,-1
7593,0.11522707343101501,11,0.014746904373168945,1.0238139935836443e-07,0.1155826672911644,7,-1,-1
7594,0.12197715789079666,31,0.01573348045349121,2.984276932238572e-07,0.3300243616104126,0,-1,-1
7595,0.09793733805418015,26,0.0016826540231704712,7.078311270447557e-09,0.14922527968883514,11,23,-1
7596,2365.1884765625,32,2.0048866271972656,0.236456036567688,inf,-1,-1,-1
7597,0.04639478400349617,17,0.003112971782684326,9.263096245604174e-08,0.04684392735362053,7,-1,-1
7598,0.15762083232402802,30,0.010355114936828613,4.188609636912588e-07,0.15790767967700958,28,26,26
7599,6433.4306640625,32,2.5707058906555176,0.643226146697998,inf,-1,-1,-1
7600,2678.345947265625,32,2.100957155227661,0.2677611708641052,inf,-1,-1,-1
7601,359.58636474609375,22,0.8606428503990173,0.03590688854455948,inf,-1,-1,-1
7602,0.170391246676445,19,0.017516255378723145,2.1350895451632823e-07,0.34134286642074585,0,-1,-1
7603,0.22599774599075317,27,0.004463672637939453,3.6146591497754343e-08,0.22860239446163177,24,-1,-1
7604,0.213527113199234,28,0.007399916183203459,6.52014620072805e-08,0.39342737197875977,0,-1,-1
7605,0.19480757415294647,8,0.010046720504760742,1.2706331631306966e-07,0.20072810351848602,0,-1,-1
7606,203.49046325683594,13,0.3882112503051758,0.020346704870462418,inf,-1,-1,-1
7607,2188.8037109375,32,1.6794843673706055,0.21883462369441986,inf,-1,-1,-1
7608,2586.6552734375,32,2.7333645820617676,0.258516788482666,inf,-1,-1,-1
7609,0.15750925242900848,2,0.004859209060668945,1.5404407349706162e-07,0.17843608558177948,1,-1,-1
7610,2236.76171875,32,2.429039239883423,0.22355739772319794,inf,-1,-1,-1
7611,0.16578814387321472,11,0.010601498186588287,2.4813468257889326e-07,0.19324994087219238,0,-1,-1
7612,6177.3291015625,32,1.8544328212738037,0.6176806092262268,inf,-1,-1,-1
7613,0.11848323047161102,24,0.0028210878372192383,5.409061643035784e-09,0.12026955932378769,23,-1,-1
7614,1.131402850151062,3,0.06826655566692352,9.35733478399925e-05,inf,-1,-1,-1
7615,0.18345852196216583,32,0.007403194904327393,1.3350798155897792e-07,0.20991607010364532,12,-1,-1
7616,0.1689331829547882,28,0.010927200317382812,5.395013999986986e-07,0.16977794468402863,27,-1,-1
7617,0.15732207894325256,28,0.008695065975189209,2.4208080162679835e-07,0.15847864747047424,27,-1,-1
7618,1121.5692138671875,32,1.8457109928131104,0.11207064241170883,inf,-1,-1,-1
7619,0.14715316891670227,30,0.0,0.0,0.14715316891670227,30,-1,-1
7620,0.140255406498909,13,5.602836608886719e-05,6.40648504298541e-13,0.14319103956222534,5,5,5
7621,0.05211688578128815,30,0.00036847591400146484,3.7610667358300987e-10,0.14141173660755157,7,-1,-1
7622,5082.25,32,2.5555429458618164,0.508087158203125,inf,-1,-1,-1
7623,1705.0771484375,32,1.5434004068374634,0.17046475410461426,inf,-1,-1,-1
7624,700.106201171875,19,0.5851105451583862,0.06998798996210098,inf,-1,-1,-1
7625,0.27190762758255005,31,0.0,0.0,0.27190762758255005,31,-1,-1
7626,0.18512745201587677,26,0.0,0.0,0.18512745201587677,26,-1,-1
7627,0.11004472523927689,12,0.006356954574584961,7.549505198767292e-08,0.12347523868083954,0,12,-1
7628,0.13482528924942017,25,0.0049109309911727905,7.85278047032989e-08,0.13596835732460022,28,-1,-1
7629,1050.4796142578125,32,1.7547948360443115,0.10494382679462433,inf,-1,-1,-1
7630,14317.7548828125,32,2.2851364612579346,1.4316685199737549,inf,-1,-1,-1
7631,995.5364990234375,32,1.745285987854004,0.09950453042984009,inf,-1,-1,-1
7632,0.11724381148815155,8,0.0005815029144287109,2.9251354116688333e-10,0.12124507129192352,7,-1,-1
7633,0.10282890498638153,9,0.0026027560234069824,2.916180008583069e-08,0.11460623145103455,0,-1,-1
7634,0.10650383681058884,26,0.008713781833648682,2.4924716512941814e-07,0.11029274016618729,8,-1,-1
7635,2368.67529296875,32,1.6826022863388062,0.23679809272289276,inf,-1,-1,-1
7636,0.14063607156276703,19,0.017540454864501953,4.6912134621379664e-07,0.20554271340370178,1,8,-1
7637,342.0464782714844,32,1.1989176273345947,0.03417544066905975,inf,-1,-1,-1
7638,0.11290988326072693,32,0.0,0.0,0.11290988326072693,32,-1,-1
7639,0.18257619440555573,31,0.0,0.0,0.18257619440555573,31,-1,-1
7640,0.07243433594703674,28,0.0,0.0,0.07243433594703674,28,-1,-1
7641,21.12281608581543,9,0.2856324017047882,0.0020966024603694677,inf,-1,-1,-1
7642,4164.712890625,32,2.2200558185577393,0.4163631200790405,inf,-1,-1,-1
7643,0.1604723036289215,25,0.007234096992760897,2.0442249137886392e-07,0.19151294231414795,13,-1,-1
7644,365.0594787597656,22,0.7357966899871826,0.03647281602025032,inf,-1,-1,-1
7645,0.22889135777950287,31,0.0,0.0,0.22889135777950287,31,-1,-1
7646,930.5879516601562,32,1.7124433517456055,0.09294632822275162,inf,-1,-1,-1
7647,609.7162475585938,32,1.4337148666381836,0.06092086806893349,inf,-1,-1,-1
7648,0.15864141285419464,29,0.01325976848602295,2.5394191993655113e-07,0.3746694028377533,0,-1,-1
7649,0.229059100151062,28,0.005877852439880371,1.8086413433593407e-07,0.25603702664375305,9,-1,-1
7650,0.09461061656475067,32,0.0,0.0,0.09461061656475067,32,16,16
7651,0.10615386068820953,17,0.004117339849472046,9.551424540177322e-09,0.10748350620269775,5,-1,-1
7652,0.10118378698825836,32,0.005906820297241211,1.1239419173136866e-08,0.10921322554349899,23,22,23
7653,0.21927013993263245,32,0.019154876470565796,1.5198099845292745e-07,0.22256579995155334,27,-1,-1
7654,0.1308225393295288,24,0.007041573524475098,2.8285974451591755e-08,0.14262136816978455,4,-1,-1
7655,0.06172585487365723,14,0.002099335193634033,3.291071948297031e-08,0.06251533329486847,21,-1,-1
7656,0.10631569474935532,30,0.012834548950195312,4.692722654908721e-08,0.20762833952903748,0,7,-1
7657,9135.0546875,32,1.999644160270691,0.9134171605110168,inf,-1,-1,-1
7658,829.8463745117188,32,1.484574794769287,0.08292076736688614,inf,-1,-1,-1
7659,1278.0169677734375,26,1.0775389671325684,0.12777802348136902,inf,-1,-1,-1
7660,0.18407435715198517,29,1.7881393432617188e-05,6.715905365465777e-14,0.18484167754650116,5,-1,-1
7661,0.08448276668787003,22,0.00023317337036132812,1.8968663445528833e-11,0.08503188192844391,18,1,1
7662,137.90040588378906,21,0.46838733553886414,0.013756737112998962,inf,-1,-1,-1
7663,0.08612609654664993,18,0.0,0.0,0.08612609654664993,18,10,10
7664,0.08533324301242828,32,3.2901763916015625e-05,1.2028067344210802e-12,0.08689630776643753,27,13,13
7665,0.18715113401412964,10,0.020426154136657715,3.657657543953974e-06,inf,-1,-1,-1
7666,0.13222089409828186,31,0.005781412124633789,6.156051313155331e-08,0.13340064883232117,27,-1,-1
7667,528.5581665039062,30,1.183212399482727,0.052822139114141464,inf,-1,-1,-1
7668,0.10976187884807587,23,0.017775356769561768,1.451156634857398e-07,0.14833299815654755,0,-1,-1
7669,0.09281735122203827,11,0.0006149113178253174,1.1670244770556337e-09,0.09320884197950363,9,-1,-1
7670,0.21424439549446106,29,0.0069696009159088135,2.074723397527123e-07,0.22397857904434204,27,-1,-1
7671,0.11377958208322525,21,0.006688356399536133,4.1796340610744664e-08,0.11987222731113434,4,17,-1
7672,28.995134353637695,9,0.24918615818023682,0.0028821718879044056,inf,-1,-1,-1
7673,3923.455078125,32,2.3690075874328613,0.39222684502601624,inf,-1,-1,-1
7674,364.1922607421875,25,0.778364896774292,0.03638550266623497,inf,-1,-1,-1
7675,0.17822620272636414,24,0.010402366518974304,5.1563425529366214e-08,0.19745659828186035,3,18,-1
7676,0.11071357131004333,13,0.0,0.0,0.11071357131004333,13,-1,-1
7677,784.694580078125,32,1.4797134399414062,0.07839672267436981,inf,-1,-1,-1
7678,0.10820714384317398,28,0.010560393333435059,7.681887836952228e-08,0.10849209874868393,30,13,13
7679,0.1781332939863205,13,0.013744115829467773,2.373445795456064e-07,0.22368067502975464,1,13,-1
7680,0.10455227643251419,31,0.0,0.0,0.10455227643251419,31,2,2
7681,0.10073819011449814,16,0.0008177757263183594,3.508717205669143e-10,0.10142906755208969,13,1,1
7682,0.12265084683895111,26,0.008002758026123047,1.7176598987589387e-07,0.1247640922665596,11,-1,-1
7683,0.11801905184984207,11,0.013990581035614014,2.664023384113534e-07,0.14552216231822968,0,-1,-1
7684,1481.1024169921875,32,1.5858463048934937,0.14803074300289154,inf,-1,-1,-1
7685,0.15678249299526215,30,0.006969928741455078,6.011048014897824e-08,0.41825881600379944,0,11,-1
7686,0.1092102974653244,13,0.0,0.0,0.1092102974653244,13,-1,-1
7687,2.76888108253479,14,0.10903472453355789,0.00025574202300049365,inf,-1,-1,-1
7688,116.93463897705078,32,0.6832222938537598,0.011654501780867577,inf,-1,-1,-1
7689,1012.1566772460938,32,1.7205684185028076,0.10114441066980362,inf,-1,-1,-1
7690,0.16393525898456573,32,0.004195690155029297,9.570288561633333e-09,0.16400578618049622,31,20,20
7691,0.18490545451641083,20,0.0,0.0,0.18490545451641083,20,-1,-1
7692,1977.0247802734375,32,2.2729079723358154,0.19755570590496063,inf,-1,-1,-1
7693,0.037902697920799255,11,0.006517082452774048,4.593929503471372e-08,0.040814053267240524,8,-1,-1
7694,0.11140213906764984,21,0.0,0.0,0.11140213906764984,21,3,3
7695,0.09652253985404968,27,0.0,0.0,0.09652253985404968,27,16,16
7696,3382.376953125,32,1.8287588357925415,0.3381703794002533,inf,-1,-1,-1
7697,0.05148906260728836,31,1.5854835510253906e-05,2.61577326639284e-13,0.053276706486940384,30,17,17
7698,2634.31689453125,27,1.169092059135437,0.26338550448417664,inf,-1,-1,-1
7699,9626.8037109375,32,2.0204873085021973,0.9626059532165527,inf,-1,-1,-1
7700,2048.426513671875,32,2.286025047302246,0.20472384989261627,inf,-1,-1,-1
7701,0.13908137381076813,31,0.0033087730407714844,5.401309977060009e-08,0.13963410258293152,27,22,22
7702,3300.786376953125,32,2.097820520401001,0.3299611806869507,inf,-1,-1,-1
7703,10126.6953125,32,2.0978052616119385,1.0125868320465088,inf,-1,-1,-1
7704,0.06112875044345856,25,0.008017420768737793,1.9227954339839926e-08,0.06679259985685349,12,25,-1
7705,3293.24853515625,32,1.633887767791748,0.32925331592559814,inf,-1,-1,-1
7706,60.36004638671875,2,0.2337372899055481,0.0060242777690291405,inf,-1,-1,-1
