i,networkCost
7531,1916.35595703125
7532,0.2697175145149231
7533,0.10618232935667038
7534,0.06082863360643387
7535,0.1113588735461235
7536,14686.259765625
7537,1791.7950439453125
7538,21236.75
7539,0.5815374851226807
7540,0.2371663898229599
7541,4523.4951171875
7542,1763.508056640625
7543,0.09753751009702682
7544,0.17551890015602112
7545,0.13941514492034912
7546,0.08920536935329437
7547,1248.879150390625
7548,0.08961579948663712
7549,0.090355284512043
7550,969.0293579101562
7551,0.11688264459371567
7552,0.1762946993112564
7553,0.10660218447446823
7554,0.07920067012310028
7555,0.13795028626918793
7556,42.18247985839844
7557,0.10792344808578491
7558,0.08795970678329468
7559,33.647666931152344
7560,624.1547241210938
7561,0.09113961458206177
7562,0.10671841353178024
7563,0.1911805421113968
7564,2906.47265625
7565,0.19322331249713898
7566,9250.72265625
7567,0.10268229991197586
7568,752.33203125
7569,0.17770761251449585
7570,0.1302844136953354
7571,5951.171875
7572,3408.2353515625
7573,0.11185939610004425
7574,6108.3896484375
7575,0.09221820533275604
7576,0.5963196754455566
7577,5348.6669921875
7578,57.750362396240234
7579,0.11630629748106003
7580,0.0904744490981102
7581,0.17874501645565033
7582,0.125291645526886
7583,0.11872102320194244
7584,304.2096252441406
7585,0.13453851640224457
7586,0.13515189290046692
7587,75.88394927978516
7588,0.11048758774995804
7589,4386.1376953125
7590,0.2956894040107727
7591,487.3225402832031
7592,0.1436881721019745
7593,0.1155826672911644
7594,0.14397697150707245
7595,0.2141490876674652
7596,5274.83349609375
7597,0.04684392735362053
7598,0.8389554619789124
7599,15212.0390625
7600,6349.58642578125
7601,380.0219421386719
7602,0.17929494380950928
7603,0.2381739616394043
7604,0.2641935646533966
7605,0.19480757415294647
7606,204.2165985107422
7607,3424.811767578125
7608,11239.1162109375
7609,0.15750925242900848
7610,8736.9697265625
7611,0.17212587594985962
7612,8950.951171875
7613,0.13033561408519745
7614,1.131402850151062
7615,0.31974077224731445
7616,0.18298371136188507
7617,0.17224238812923431
7618,2994.85009765625
7619,0.16268867254257202
7620,0.14319103956222534
7621,0.14141173660755157
7622,13148.8115234375
7623,2365.204345703125
7624,706.50390625
7625,0.29030361771583557
7626,0.2127877175807953
7627,0.12118830531835556
7628,0.14918957650661469
7629,2216.909423828125
7630,21044.857421875
7631,2333.63720703125
7632,0.11724381148815155
7633,0.11051634699106216
7634,0.11029274016618729
7635,3397.644287109375
7636,0.16324199736118317
7637,441.0083923339844
7638,0.1832151859998703
7639,0.19109545648097992
7640,0.07961339503526688
7641,21.173582077026367
7642,9204.5009765625
7643,0.26562532782554626
7644,379.69757080078125
7645,0.39856788516044617
7646,1818.836669921875
7647,888.0978393554688
7648,0.17400114238262177
7649,0.28381240367889404
7650,0.11403201520442963
7651,0.10748350620269775
7652,0.39688393473625183
7653,0.239125594496727
7654,0.14262136816978455
7655,0.06409371644258499
7656,0.11431051790714264
7657,12571.0009765625
7658,1274.60205078125
7659,1375.0423583984375
7660,0.18484167754650116
7661,0.08952411264181137
7662,138.91204833984375
7663,0.09499522298574448
7664,0.20062315464019775
7665,0.18864384293556213
7666,0.37572380900382996
7667,642.81884765625
7668,0.11596500128507614
7669,0.09381357580423355
7670,0.2289198487997055
7671,0.11987222731113434
7672,29.026660919189453
7673,9360.798828125
7674,380.8107604980469
7675,0.1888498067855835
7676,0.12065888196229935
7677,1211.677734375
7678,0.13815326988697052
7679,0.19119632244110107
7680,0.11110100150108337
7681,0.10548733919858932
7682,0.1410626620054245
7683,0.12408649176359177
7684,2049.624755859375
7685,0.22652475535869598
7686,0.10936940461397171
7687,2.7977068424224854
7688,124.70235443115234
7689,2189.22509765625
7690,0.17289750277996063
7691,0.20936638116836548
7692,6172.36474609375
7693,0.040814053267240524
7694,0.11706333607435226
7695,0.11360784620046616
7696,5255.3759765625
7697,0.2893470525741577
7698,2751.656005859375
7699,13520.37109375
7700,7387.5712890625
7701,0.18243850767612457
7702,6312.8779296875
7703,14503.36328125
7704,0.0820661336183548
7705,4356.11767578125
7706,60.36004638671875
7707,2323.356689453125
7708,3919.79248046875
7709,0.12574586272239685
7710,0.10763920843601227
7711,0.06672423332929611
7712,1100.6270751953125
7713,78.72464752197266
7714,0.06575748324394226
7715,0.14477333426475525
7716,0.1460389792919159
7717,33.360015869140625
7718,4763.32275390625
7719,0.4633829891681671
7720,13565.833984375
7721,15.166345596313477
7722,0.1794838309288025
7723,0.20674234628677368
7724,1181.2484130859375
7725,0.1593441665172577
7726,1191.0430908203125
7727,0.10928420722484589
7728,0.11864416301250458
7729,12133.2607421875
7730,12239.677734375
7731,2872.417236328125
7732,73.28954315185547
7733,0.12695077061653137
7734,888.7935791015625
7735,15122.5576171875
7736,0.21317461133003235
7737,13750.9150390625
7738,0.17088940739631653
7739,0.19546598196029663
7740,0.1449066698551178
7741,9574.732421875
7742,2.6358089447021484
7743,3953.444580078125
7744,0.09165129065513611
7745,0.4702267646789551
7746,78.3787841796875
7747,0.10826918482780457
7748,60.42170333862305
7749,0.21182768046855927
7750,1052.63818359375
7751,13574.9033203125
7752,1207.410888671875
7753,517.3609008789062
7754,4594.54345703125
7755,0.1786077916622162
7756,0.08912650495767593
7757,0.11485061049461365
7758,0.15281592309474945
7759,0.10454685986042023
7760,0.09050709754228592
7761,12925.48828125
7762,0.0974377989768982
7763,11406.9228515625
7764,0.07123897224664688
7765,0.17632487416267395
7766,0.06948614865541458
7767,0.14076748490333557
7768,0.23994703590869904
7769,0.9993218183517456
7770,2723.281494140625
7771,0.050534412264823914
7772,0.1838962882757187
7773,5711.30224609375
7774,0.07658697664737701
7775,930.2225341796875
7776,664.7262573242188
7777,0.09272705018520355
7778,0.12339600175619125
7779,581.6041259765625
7780,1831.7777099609375
7781,0.177657350897789
7782,8603.9267578125
7783,0.049958646297454834
7784,0.23643501102924347
7785,0.12829256057739258
7786,10.152100563049316
7787,18645.36328125
7788,0.2335962951183319
7789,8872.6171875
7790,0.11571744084358215
7791,0.1850934624671936
7792,3230.326416015625
7793,0.08191530406475067
7794,1.00954270362854
7795,0.09254816919565201
7796,0.14826978743076324
7797,0.18194182217121124
7798,8.449994087219238
7799,1.4257334470748901
7800,17062.30078125
7801,0.11502677202224731
7802,0.10179628431797028
7803,0.03537588566541672
7804,0.03353042155504227
7805,0.09283743798732758
7806,7811.046875
7807,4181.47119140625
7808,7594.77978515625
7809,0.08682341873645782
7810,7569.78662109375
7811,0.9557927250862122
7812,106.03807830810547
7813,765.0661010742188
7814,40.574012756347656
7815,0.3498225808143616
7816,23116.73046875
7817,0.0391356460750103
7818,0.17150740325450897
7819,790.3333740234375
7820,0.18890926241874695
7821,0.16921353340148926
7822,0.18006931245326996
7823,0.24778799712657928
7824,0.1222110390663147
7825,0.19105349481105804
7826,0.1739381104707718
7827,7514.92578125
7828,11480.482421875
7829,0.17494536936283112
7830,0.2638334631919861
7831,3.4214773178100586
7832,308.2400817871094
7833,0.1652534157037735
7834,0.18082095682621002
7835,2370.856201171875
7836,13874.2373046875
7837,0.2084829956293106
7838,0.23719662427902222
7839,0.09850502759218216
7840,9392.1611328125
7841,0.00798782892525196
7842,457.3261413574219
7843,126.94766235351562
7844,0.17430825531482697
7845,1.4051990509033203
7846,4750.23193359375
7847,382.07257080078125
7848,0.057965680956840515
7849,7909.73974609375
7850,0.20987898111343384
7851,8073.25732421875
7852,0.17848969995975494
7853,1113.7393798828125
7854,0.18541227281093597
7855,4278.90576171875
7856,0.14608095586299896
7857,4216.353515625
7858,0.07115546613931656
7859,3326.25
7860,0.0480697862803936
7861,625.2858276367188
7862,18457.8984375
7863,0.14148244261741638
7864,0.07674510031938553
7865,0.603840172290802
7866,9243.025390625
7867,955.7570190429688
7868,0.0913708359003067
7869,15115.693359375
7870,39.693382263183594
7871,10773.4365234375
7872,2.913829803466797
7873,215.50454711914062
7874,15634.5380859375
7875,0.006863032933324575
7876,3398.396484375
7877,0.09682434797286987
7878,26.42289161682129
7879,0.8130928874015808
7880,5619.244140625
7881,85.9252700805664
7882,6033.77978515625
7883,15.098230361938477
7884,0.10032965242862701
7885,0.11850479990243912
7886,0.09994468092918396
7887,2568.21826171875
7888,0.12170755863189697
7889,1898.8944091796875
7890,0.036135777831077576
7891,0.10608923435211182
7892,0.0959276556968689
7893,0.8198944926261902
7894,0.4293327331542969
7895,239.04913330078125
7896,0.11699483543634415
7897,0.11301681399345398
7898,0.0009145306539721787
7899,0.029088247567415237
7900,0.2744138538837433
7901,0.07372898608446121
7902,0.4679829478263855
7903,0.022903097793459892
7904,0.5107582807540894
7905,0.13215744495391846
7906,0.11455237865447998
7907,0.18228426575660706
7908,0.13431096076965332
7909,0.14969460666179657
7910,0.11175354570150375
7911,0.11608573794364929
7912,0.10315845161676407
7913,87.52054595947266
7914,7388.357421875
7915,502.2059631347656
7916,2046.7105712890625
7917,569.87744140625
7918,1146.216064453125
7919,445.1809997558594
7920,0.12009326368570328
7921,8673.96875
7922,0.23042355477809906
7923,0.20618483424186707
7924,0.15055729448795319
7925,0.044886067509651184
7926,4290.01513671875
7927,0.10744186490774155
7928,401.7322082519531
7929,1888.5133056640625
7930,0.20822548866271973
7931,210.99142456054688
7932,556.4754028320312
7933,0.15353162586688995
7934,0.02304050140082836
7935,0.10551601648330688
7936,0.03810964524745941
7937,2923.31103515625
7938,3266.063720703125
7939,6341.271484375
7940,1.8207510709762573
7941,0.132513627409935
7942,6811.353515625
7943,0.17015202343463898
7944,46.4527473449707
7945,0.1426752805709839
7946,0.19670429825782776
7947,0.046557169407606125
7948,0.10066848993301392
7949,0.1680324673652649
7950,0.20680297911167145
7951,0.20606379210948944
7952,2455.584228515625
7953,11933.056640625
7954,3053.67138671875
7955,0.06924405694007874
7956,0.09514707326889038
7957,4149.76123046875
7958,0.034654755145311356
7959,0.10842254757881165
7960,0.11441731452941895
7961,57.52951431274414
7962,0.14368222653865814
7963,0.100108802318573
7964,0.05095707252621651
7965,0.10698830336332321
7966,771.6381225585938
7967,0.10008885711431503
7968,351.8769836425781
7969,0.08026567101478577
7970,2633.62353515625
7971,0.10243549942970276
7972,2212.9140625
7973,2.3416686058044434
7974,0.3690204918384552
7975,0.13648167252540588
7976,10372.2099609375
7977,12404.7685546875
7978,0.21408091485500336
7979,1.6367584466934204
7980,294.8021240234375
7981,14628.404296875
7982,8619.1865234375
7983,17126.3125
7984,54.3926887512207
7985,0.13821589946746826
7986,0.09421595185995102
7987,7920.89794921875
7988,0.20934340357780457
7989,0.08800478279590607
7990,0.26129069924354553
7991,0.16750682890415192
7992,0.10623524338006973
7993,0.41565755009651184
7994,6599.37158203125
7995,2951.5
7996,0.1797456294298172
7997,0.39006921648979187
7998,7260.80908203125
7999,0.18636895716190338
8000,506.9251403808594
8001,9642.82421875
8002,0.10990578681230545
8003,0.05463428422808647
8004,0.016206108033657074
8005,0.113071009516716
8006,2982.280029296875
8007,27.929012298583984
8008,0.14967478811740875
8009,0.10676259547472
8010,0.16320042312145233
8011,0.20591199398040771
8012,0.04848620295524597
8013,0.16578248143196106
8014,1526.1741943359375
8015,0.24417699873447418
8016,6287.6396484375
8017,551.0204467773438
8018,0.29604342579841614
8019,0.011012373492121696
8020,680.1967163085938
8021,111.12146759033203
8022,5.005107879638672
8023,0.9845799207687378
8024,17906.923828125
8025,0.15237179398536682
8026,0.1869850754737854
8027,0.18595218658447266
8028,1.0739296674728394
8029,0.02706008031964302
8030,244.001708984375
8031,0.09847911447286606
8032,0.1532304286956787
8033,0.1265784353017807
8034,0.0973927453160286
8035,0.19455474615097046
8036,1.0469093322753906
8037,1512.6248779296875
8038,0.1815347969532013
8039,0.09224997460842133
8040,699.3968505859375
8041,0.2090250849723816
8042,0.4135724604129791
8043,18354.318359375
8044,0.10092569142580032
8045,78.17532348632812
8046,4215.04296875
8047,11698.416015625
8048,0.05309116840362549
8049,8.792325019836426
8050,4435.76513671875
8051,0.4242806136608124
8052,0.5131713151931763
8053,0.45710667967796326
8054,0.16655388474464417
8055,0.11037648469209671
8056,979.8406982421875
8057,0.16474120318889618
8058,0.1253630518913269
8059,500.41802978515625
8060,0.19129478931427002
8061,1906.0906982421875
8062,27.005617141723633
8063,0.11772921681404114
8064,0.014592480845749378
8065,53.982765197753906
8066,0.1987190842628479
8067,1924.147216796875
8068,0.5591858625411987
8069,0.18675565719604492
8070,7194.53173828125
8071,0.08439579606056213
8072,0.1890050619840622
8073,2844.795166015625
8074,0.09352823346853256
8075,0.11235740780830383
8076,4.283531188964844
8077,0.1729409247636795
8078,0.182773619890213
8079,16412.533203125
8080,9.707162857055664
8081,13626.857421875
8082,0.21028953790664673
8083,0.08298385888338089
8084,0.19425974786281586
8085,282.2384338378906
8086,8430.771484375
8087,0.14461147785186768
8088,5775.07275390625
8089,2006.65771484375
8090,0.1778496950864792
8091,0.14619407057762146
8092,0.11733666062355042
8093,2344.5849609375
8094,0.7222994565963745
8095,0.21108031272888184
8096,0.08651421964168549
8097,0.18769493699073792
8098,72.90316772460938
8099,1639.0479736328125
8100,2.7001914978027344
8101,0.10959847271442413
8102,0.08366242051124573
8103,1758.630615234375
8104,0.09483733773231506
8105,0.5741899013519287
8106,0.08056958019733429
8107,0.6255491971969604
8108,1.0346711874008179
8109,1166.1776123046875
8110,0.12809595465660095
8111,6127.0771484375
8112,801.3209838867188
8113,0.22955822944641113
8114,0.5202643871307373
8115,0.19341237843036652
8116,1541.9241943359375
8117,0.06899668276309967
8118,601.2682495117188
8119,0.09191344678401947
8120,0.23922555148601532
8121,2.26301908493042
8122,492.3466796875
8123,5395.36376953125
8124,0.08761021494865417
8125,0.061339594423770905
8126,13936.1845703125
8127,0.17702344059944153
8128,18695.669921875
8129,0.2595174014568329
8130,128.0115509033203
8131,7487.7431640625
8132,3061.3994140625
8133,0.10365356504917145
8134,0.27871057391166687
8135,11484.990234375
8136,22.424694061279297
8137,0.2235868275165558
8138,0.1312560737133026
8139,0.6482080817222595
8140,32.276832580566406
8141,6653.40625
8142,55.391700744628906
8143,0.07709255069494247
8144,0.1646437793970108
8145,16633.626953125
8146,0.3018973171710968
8147,741.0211181640625
8148,3069.45361328125
8149,12568.486328125
8150,35.496578216552734
8151,1801.150634765625
8152,0.09222441911697388
8153,0.14835722744464874
8154,10706.0126953125
8155,0.09204830229282379
8156,0.0720684602856636
8157,380.75634765625
8158,0.45744892954826355
8159,0.7720929384231567
8160,0.40788912773132324
8161,0.1106833964586258
8162,0.13195961713790894
8163,3870.58642578125
8164,0.17613111436367035
8165,13.38276195526123
8166,0.08929618448019028
8167,6672.078125
8168,0.2547875642776489
8169,0.05115656927227974
8170,12234.4765625
8171,1.171691656112671
8172,0.20340178906917572
8173,0.04152774438261986
8174,0.09611772000789642
8175,0.19443579018115997
8176,0.19484974443912506
8177,0.14366930723190308
8178,4184.439453125
8179,0.1730751097202301
8180,4969.0830078125
8181,0.13907676935195923
8182,7757.927734375
8183,71.85941314697266
8184,4265.701171875
8185,6608.50439453125
8186,0.12094932049512863
8187,2.880589723587036
8188,0.1167997270822525
8189,0.17616569995880127
8190,1.5060960054397583
8191,0.3907895088195801
8192,6649.8916015625
8193,0.2084074169397354
8194,93.89794158935547
8195,0.22596070170402527
8196,0.0996970683336258
8197,3.091784954071045
8198,0.4979221224784851
8199,0.19427096843719482
8200,4322.404296875
8201,0.18978525698184967
8202,0.10249441117048264
8203,0.10480959713459015
8204,128.07492065429688
8205,9866.7099609375
8206,2468.119873046875
8207,1655.85888671875
8208,0.1652725785970688
8209,20417.1796875
8210,0.10390400141477585
8211,0.2273556888103485
8212,249.6785430908203
8213,0.04209406301379204
8214,6666.75732421875
8215,0.20672549307346344
8216,0.8955916166305542
8217,968.5780639648438
8218,3.4506239891052246
8219,343.69757080078125
8220,52.25041961669922
8221,12284.8291015625
8222,0.13410800695419312
8223,0.28632909059524536
8224,1.670319676399231
8225,12770.26953125
8226,65.13185119628906
8227,3807.355224609375
8228,3.4525136947631836
8229,16796.189453125
8230,0.4487464427947998
8231,215.2813262939453
8232,9027.2333984375
8233,0.1046629399061203
8234,523.067138671875
8235,190.35472106933594
8236,0.34047940373420715
8237,0.013581718318164349
8238,89.37911224365234
8239,932.6041870117188
8240,0.10215001553297043
8241,14165.3212890625
8242,2621.649658203125
8243,0.09824017435312271
8244,0.11111027747392654
8245,1619.322021484375
8246,12755.5693359375
8247,35.66979217529297
8248,0.020440440624952316
8249,0.24011412262916565
8250,4056.098388671875
8251,4.0524091720581055
8252,0.08187230676412582
8253,0.21816304326057434
8254,0.2950384318828583
8255,0.017154308035969734
8256,871.3405151367188
8257,0.18285046517848969
8258,489.6151123046875
8259,0.18642966449260712
8260,0.1344829946756363
8261,0.058765728026628494
8262,2065.186767578125
8263,0.2146202027797699
8264,0.1120038703083992
8265,2219.9228515625
8266,1429.7652587890625
8267,0.08879262208938599
8268,790.5763549804688
8269,5663.18994140625
8270,0.2110084593296051
8271,0.10504890233278275
8272,0.16617625951766968
8273,6782.3095703125
8274,0.1758342981338501
8275,0.07485543191432953
8276,17707.978515625
8277,18445.654296875
8278,0.2083064168691635
8279,19.998384475708008
8280,2184.35546875
8281,0.15210683643817902
8282,0.11285090446472168
8283,6880.2861328125
8284,0.08920503407716751
8285,0.10973510891199112
8286,13370.259765625
8287,0.1054702177643776
8288,0.12201283872127533
8289,1962.722900390625
8290,0.7357081174850464
8291,0.10712376981973648
8292,0.3320115804672241
8293,3813.152099609375
8294,6095.80908203125
8295,0.29973578453063965
8296,0.12854525446891785
8297,4.554600238800049
8298,1343.8553466796875
8299,0.10826443135738373
8300,0.09884753823280334
8301,869.6417846679688
8302,7.832944869995117
8303,1.4974417686462402
8304,0.4615432620048523
8305,0.13221922516822815
8306,4900.37109375
8307,1173.058837890625
8308,7945.4814453125
8309,0.26246216893196106
8310,0.18707235157489777
8311,8375.884765625
8312,0.10273020714521408
8313,70.29175567626953
8314,0.22015103697776794
8315,13.431142807006836
8316,10.694724082946777
8317,1801.6927490234375
8318,0.22472746670246124
8319,0.011046209372580051
8320,18.1971492767334
8321,321.0000915527344
8322,761.5398559570312
8323,0.09087662398815155
8324,17.981840133666992
8325,0.1685398519039154
8326,0.11518613994121552
8327,3691.738037109375
8328,1296.531494140625
8329,0.060538727790117264
8330,0.1728534996509552
8331,81.87963104248047
8332,0.16661906242370605
8333,1.1466115713119507
8334,164.1212615966797
8335,0.18313811719417572
8336,2148.7705078125
8337,0.1364133358001709
8338,0.13361996412277222
8339,8368.423828125
8340,709.69287109375
8341,0.22382982075214386
8342,0.08950268477201462
8343,13995.21875
8344,0.13871777057647705
8345,0.11215042322874069
8346,294.70074462890625
8347,223.44549560546875
8348,0.08358325064182281
8349,10915.94140625
8350,0.1388315111398697
8351,0.2236216962337494
8352,0.11270193010568619
8353,0.07661513984203339
8354,532.1725463867188
8355,0.9607924222946167
8356,5248.2021484375
8357,0.09238678961992264
8358,9025.646484375
8359,0.16754628717899323
8360,77.47000885009766
8361,5265.2529296875
8362,0.10634435713291168
8363,0.08665195107460022
8364,0.10553072392940521
8365,0.1861116588115692
8366,0.19016431272029877
8367,0.22857803106307983
8368,595.0335083007812
8369,2305.64501953125
8370,0.08097013086080551
8371,0.10272758454084396
8372,0.1881498396396637
8373,0.07820545136928558
8374,562.7164916992188
8375,0.020314842462539673
8376,0.10781559348106384
8377,0.145105242729187
8378,0.09963972121477127
8379,523.409912109375
8380,0.08014359325170517
8381,11524.802734375
8382,40.5277099609375
8383,720.0177612304688
8384,0.16335803270339966
8385,0.2318171262741089
8386,3101.794189453125
8387,0.6053302884101868
8388,13610.5986328125
8389,1187.00048828125
8390,1.9401613473892212
8391,1305.4461669921875
8392,0.12426036596298218
8393,0.5631055235862732
8394,0.1034926027059555
8395,0.10134713351726532
8396,4019.810546875
8397,3875.4072265625
8398,0.26915591955184937
8399,1856.141357421875
8400,2389.212646484375
8401,5768.083984375
8402,18431.931640625
8403,0.11147542297840118
8404,0.19839437305927277
8405,0.12270200997591019
8406,7320.9140625
8407,11.367533683776855
8408,0.20687532424926758
8409,0.17421792447566986
8410,4675.55712890625
8411,9807.0751953125
8412,100.91650390625
8413,0.11381847411394119
8414,0.13871850073337555
8415,0.7084670662879944
8416,0.10285127907991409
8417,0.13712456822395325
8418,0.23154093325138092
8419,0.05578027665615082
8420,0.145964577794075
8421,8.798798561096191
8422,0.04154613986611366
8423,0.3279259502887726
8424,0.19391725957393646
8425,8851.064453125
8426,0.15985843539237976
8427,0.2039375901222229
8428,0.1264229267835617
8429,4917.8095703125
8430,0.20612648129463196
8431,0.16289614140987396
8432,6370.603515625
8433,301.6361389160156
8434,0.10634800791740417
8435,5329.77197265625
8436,0.12975332140922546
8437,1546.7210693359375
8438,0.6209640502929688
8439,0.10906824469566345
8440,3631.86083984375
8441,19808.80859375
8442,0.1802583783864975
8443,425.29913330078125
8444,0.10524698346853256
8445,0.06334108859300613
8446,0.2779262959957123
8447,0.10854171961545944
8448,0.14957956969738007
8449,0.012887388467788696
8450,0.13885736465454102
8451,3985.314208984375
8452,0.19703909754753113
8453,193.73960876464844
8454,8651.67578125
8455,0.09602469950914383
8456,12865.212890625
8457,0.10367780923843384
8458,0.008092129603028297
8459,10432.9453125
8460,0.21295562386512756
8461,0.12309008836746216
8462,103.76992797851562
8463,0.08278082311153412
8464,1.3203736543655396
8465,94.80393981933594
8466,0.1190430223941803
8467,0.14795489609241486
8468,0.03259725123643875
8469,4018.56787109375
8470,486.3533630371094
8471,0.06702907383441925
8472,0.15826797485351562
8473,0.10810520499944687
8474,0.10701337456703186
8475,0.21984072029590607
8476,514.5430908203125
8477,208.6058349609375
8478,0.12304634600877762
8479,22.528974533081055
8480,0.19733723998069763
8481,126.34178161621094
8482,0.20479068160057068
8483,1.1414108276367188
8484,0.006202850956469774
8485,0.05766703188419342
8486,13452.5
8487,0.09718289971351624
8488,0.15223264694213867
8489,12380.0263671875
8490,1591.3272705078125
8491,1525.6689453125
8492,8561.9189453125
8493,0.11368461698293686
8494,6209.2265625
8495,0.3184792697429657
8496,0.10660693049430847
8497,0.07278360426425934
8498,0.19763383269309998
8499,0.10099390894174576
8500,10410.9833984375
8501,0.11730075627565384
8502,0.22145898640155792
8503,0.21729812026023865
8504,6079.6279296875
8505,5745.7646484375
8506,0.10438229888677597
8507,0.6416699886322021
8508,0.10606822371482849
8509,36.524566650390625
8510,0.09648289531469345
8511,0.08289944380521774
8512,0.08411053568124771
8513,0.09748081117868423
8514,7288.078125
8515,0.1353471428155899
8516,0.7903785705566406
8517,0.057518038898706436
8518,0.13752534985542297
8519,0.14651699364185333
8520,0.10812510550022125
8521,0.18888835608959198
8522,27.19985008239746
8523,1541.31396484375
8524,13697.828125
8525,6190.65771484375
8526,7444.6767578125
8527,0.052578508853912354
8528,231.16326904296875
8529,0.14429952204227448
8530,17978.662109375
8531,0.35107356309890747
8532,0.027201129123568535
8533,1342.1414794921875
8534,0.1288841813802719
8535,10805.7822265625
8536,1903.4967041015625
8537,1842.79052734375
8538,6826.24853515625
8539,0.05870123580098152
8540,0.10274605453014374
8541,3134.739990234375
8542,0.09451549500226974
8543,0.1833760291337967
8544,0.19150355458259583
8545,0.1260688453912735
8546,2494.010009765625
8547,0.1201881542801857
8548,0.15960615873336792
8549,0.2422133833169937
8550,0.2009640336036682
8551,0.14915716648101807
8552,0.11029927432537079
8553,1092.8353271484375
8554,12088.642578125
8555,0.11130472272634506
8556,0.1446264088153839
8557,0.24465620517730713
8558,4695.0830078125
8559,13843.1435546875
8560,3294.4912109375
8561,0.053696487098932266
8562,0.49658578634262085
8563,7773.037109375
8564,0.4264044761657715
8565,0.4454072415828705
8566,0.15333664417266846
8567,0.08364922553300858
8568,0.15607641637325287
8569,595.7545776367188
8570,0.2159179300069809
8571,0.30845364928245544
8572,0.20407037436962128
8573,223.1140594482422
8574,754.3186645507812
8575,0.14928147196769714
8576,0.1633477360010147
8577,1084.40966796875
8578,8110.25927734375
8579,380.9834289550781
8580,2274.472900390625
8581,0.16511601209640503
8582,0.1091916486620903
8583,0.09874478727579117
8584,0.28919482231140137
8585,271.6474914550781
8586,0.20100858807563782
8587,897.68017578125
8588,0.18746700882911682
8589,0.2899389863014221
8590,9305.806640625
8591,0.20615021884441376
8592,0.1958310455083847
8593,112.33942413330078
8594,9577.212890625
8595,0.18508650362491608
8596,0.10863742232322693
8597,0.12940029799938202
8598,225.9058837890625
8599,0.3409574031829834
8600,2398.26806640625
8601,45.18658447265625
8602,950.3232421875
8603,0.24908094108104706
8604,5922.3330078125
8605,0.19844898581504822
8606,7762.1416015625
8607,9933.349609375
8608,0.14071592688560486
8609,1821.82421875
8610,16297.462890625
8611,0.20764046907424927
8612,7528.8515625
8613,325.84942626953125
8614,0.10668879002332687
8615,0.02734474278986454
8616,1058.8572998046875
8617,0.14477743208408356
8618,0.15685757994651794
8619,10842.1494140625
8620,0.1073838397860527
8621,0.11166395246982574
8622,4293.0693359375
8623,151.1746063232422
8624,238.79811096191406
8625,2846.941162109375
8626,0.2445029318332672
8627,0.39884302020072937
8628,0.7891317009925842
8629,318.61968994140625
8630,0.14045952260494232
8631,0.16477853059768677
8632,0.06259376555681229
8633,0.1562681347131729
8634,0.20745572447776794
8635,0.11040182411670685
8636,6919.40380859375
8637,0.1338242143392563
8638,0.12789447605609894
8639,0.14186178147792816
8640,0.016233723610639572
8641,0.14820045232772827
8642,0.11867474764585495
8643,0.10858362913131714
8644,34.26112365722656
8645,10860.12109375
8646,0.10115254670381546
8647,0.1338263899087906
8648,0.1807088404893875
8649,1811.9755859375
8650,0.09747793525457382
8651,0.10376008599996567
8652,0.15552543103694916
8653,0.9781326651573181
8654,0.11313691735267639
8655,0.10770803689956665
8656,0.15271420776844025
8657,0.17851555347442627
8658,0.15890160202980042
8659,570.9996337890625
8660,5705.3017578125
8661,12091.220703125
8662,0.11877139657735825
8663,0.2524675130844116
8664,0.20978540182113647
8665,0.07151850312948227
8666,0.057798098772764206
8667,0.037424929440021515
8668,1774.6795654296875
8669,4922.99609375
8670,0.36533623933792114
8671,0.2031635046005249
8672,0.2949526906013489
8673,0.02779586985707283
8674,7885.35595703125
8675,9.265667915344238
8676,0.0767592266201973
8677,2600.98828125
8678,1498.7635498046875
8679,0.1712338626384735
8680,0.09199978411197662
8681,0.12097331136465073
8682,0.11663445830345154
8683,0.22172395884990692
8684,0.15900149941444397
8685,0.18432071805000305
8686,3103.838134765625
8687,5.7879319190979
8688,4421.15478515625
8689,0.14771264791488647
8690,760.6868286132812
8691,0.17451821267604828
8692,0.11104314774274826
8693,0.11413238197565079
8694,0.09963622689247131
8695,71.08879852294922
8696,2752.81787109375
8697,3659.193115234375
8698,0.12195110321044922
8699,0.9590005874633789
8700,0.3026649057865143
8701,0.21192914247512817
8702,0.18712875247001648
8703,0.6717163920402527
8704,703.9586791992188
8705,0.13618242740631104
8706,13313.3525390625
8707,0.09314268082380295
8708,0.037872813642024994
8709,4410.33544921875
8710,485.9065246582031
8711,61.24638748168945
8712,0.18915273249149323
8713,5857.53125
8714,2764.7919921875
8715,0.11086732149124146
8716,0.0971047505736351
8717,43.246917724609375
8718,0.8168197870254517
8719,0.2597198188304901
8720,0.20390082895755768
8721,0.08939997851848602
8722,0.20668409764766693
8723,0.6032313108444214
8724,0.29062291979789734
8725,0.1658984273672104
8726,0.20076942443847656
8727,6398.0009765625
8728,0.10815764963626862
8729,3741.5498046875
8730,0.09952130168676376
8731,10162.8876953125
8732,352.8360290527344
8733,1063.3311767578125
8734,0.3580703139305115
8735,124.65603637695312
8736,0.1961754411458969
8737,532.5679321289062
8738,0.25654518604278564
8739,0.12580308318138123
8740,17475.333984375
8741,0.15925128757953644
8742,0.23175817728042603
8743,12821.484375
8744,0.03316429629921913
8745,12332.716796875
8746,1101.7547607421875
8747,11026.95703125
